"","no_of_adults","no_of_children","no_of_weekend_nights","no_of_week_nights","type_of_meal_plan","room_type_reserved","lead_time","market_segment_type","avg_price_per_room","no_of_special_requests"
"20278",1,0,0,1,"Meal Plan 1","Room_Type 1",14,"Corporate",88,"1"
"20280",2,0,0,3,"Meal Plan 1","Room_Type 1",37,"Offline",105,"0"
"20284",2,0,0,2,"Meal Plan 1","Room_Type 1",63,"Online",89.25,"0"
"20286",2,0,0,3,"Meal Plan 1","Room_Type 5",166,"Offline",130,"0"
"20289",2,0,1,3,"Meal Plan 1","Room_Type 1",192,"Online",99.45,"0"
"20299",2,0,2,1,"Meal Plan 1","Room_Type 1",145,"Offline",65,"0"
"20300",2,2,1,0,"Meal Plan 1","Room_Type 6",34,"Online",207.9,"1"
"20301",2,0,2,5,"Meal Plan 1","Room_Type 1",118,"Online",95.81,"0"
"20304",2,0,2,2,"Meal Plan 1","Room_Type 1",6,"Offline",43.5,"1"
"20305",3,0,1,3,"Meal Plan 1","Room_Type 1",14,"Offline",118,"1"
"20306",2,0,3,5,"Meal Plan 1","Room_Type 1",86,"Online",105.4,"1"
"20309",1,0,1,0,"Meal Plan 1","Room_Type 1",0,"Corporate",65,"0"
"20313",2,0,0,4,"Meal Plan 1","Room_Type 1",17,"Online",97.02,"0"
"20314",1,0,0,1,"Meal Plan 1","Room_Type 1",22,"Corporate",62,"0"
"20318",1,0,0,1,"Meal Plan 2","Room_Type 1",0,"Offline",76.5,"1"
"20319",2,0,1,1,"Not Selected","Room_Type 1",3,"Online",101.68,"1"
"20323",2,0,2,5,"Meal Plan 1","Room_Type 1",206,"Online",102.85,"1"
"20324",1,0,1,3,"Meal Plan 1","Room_Type 4",81,"Online",119.07,"0"
"20331",2,0,1,2,"Meal Plan 1","Room_Type 4",166,"Online",127.8,"1"
"20332",1,0,2,2,"Meal Plan 1","Room_Type 2",32,"Online",124.25,"2"
"20338",2,0,0,3,"Meal Plan 1","Room_Type 1",162,"Offline",70,"1"
"20342",2,0,1,3,"Not Selected","Room_Type 1",161,"Offline",59.5,"0"
"20343",2,0,0,2,"Not Selected","Room_Type 1",73,"Online",116.1,"0"
"20346",2,0,1,2,"Meal Plan 1","Room_Type 1",229,"Online",96.3,"1"
"20355",2,0,0,1,"Not Selected","Room_Type 1",0,"Online",96.67,"0"
"20363",1,0,0,2,"Meal Plan 1","Room_Type 1",1,"Online",101,"0"
"20372",2,0,0,2,"Meal Plan 1","Room_Type 1",97,"Online",96.3,"2"
"20376",1,0,0,2,"Meal Plan 1","Room_Type 1",188,"Offline",130,"0"
"20382",3,0,1,2,"Meal Plan 1","Room_Type 1",159,"Online",143.7,"0"
"20385",2,0,2,2,"Meal Plan 1","Room_Type 1",86,"Offline",80.75,"1"
"20386",1,0,0,2,"Meal Plan 1","Room_Type 1",164,"Offline",100,"0"
"20388",2,0,1,3,"Meal Plan 1","Room_Type 4",81,"Online",99.45,"1"
"20397",1,0,0,2,"Meal Plan 1","Room_Type 1",64,"Corporate",130,"0"
"20398",2,0,0,1,"Meal Plan 2","Room_Type 1",55,"Offline",104,"0"
"20405",2,0,2,5,"Meal Plan 1","Room_Type 4",39,"Online",117.98,"1"
"20411",2,0,1,2,"Meal Plan 1","Room_Type 1",86,"Online",117.9,"0"
"20412",2,1,0,2,"Meal Plan 1","Room_Type 1",62,"Online",118.8,"2"
"20414",1,0,0,1,"Meal Plan 1","Room_Type 1",4,"Offline",70,"0"
"20415",2,0,2,2,"Meal Plan 1","Room_Type 4",8,"Online",179,"2"
"20416",2,0,1,2,"Meal Plan 1","Room_Type 1",27,"Online",151,"1"
"20417",2,0,0,4,"Not Selected","Room_Type 1",89,"Online",57.6,"0"
"20424",2,0,2,3,"Meal Plan 1","Room_Type 1",117,"Online",126.31,"2"
"20428",2,0,0,2,"Meal Plan 1","Room_Type 1",35,"Online",93.6,"0"
"20429",2,0,1,1,"Meal Plan 1","Room_Type 1",4,"Online",141,"1"
"20432",2,0,0,2,"Meal Plan 1","Room_Type 1",30,"Offline",140,"0"
"20438",2,0,1,2,"Meal Plan 1","Room_Type 1",305,"Offline",89,"0"
"20439",2,0,2,2,"Meal Plan 1","Room_Type 1",81,"Online",75.95,"1"
"20444",2,0,3,5,"Meal Plan 1","Room_Type 4",5,"Online",126.75,"0"
"20450",2,0,1,3,"Meal Plan 1","Room_Type 1",71,"Online",90.56,"1"
"20452",1,0,1,4,"Meal Plan 1","Room_Type 1",38,"Online",120.7,"1"
"20456",2,1,1,1,"Meal Plan 1","Room_Type 2",180,"Online",112.5,"0"
"20465",2,0,0,1,"Meal Plan 1","Room_Type 1",57,"Online",116.1,"2"
"20466",2,0,0,2,"Meal Plan 1","Room_Type 2",47,"Online",105.5,"2"
"20467",2,0,2,3,"Meal Plan 1","Room_Type 1",22,"Online",90.78,"1"
"20480",2,0,0,2,"Meal Plan 1","Room_Type 1",11,"Offline",74.8,"0"
"20493",2,0,1,0,"Meal Plan 1","Room_Type 1",0,"Online",133,"0"
"20497",2,0,0,3,"Meal Plan 1","Room_Type 1",72,"Offline",95,"0"
"20499",2,0,1,2,"Meal Plan 1","Room_Type 1",28,"Offline",57,"0"
"20502",2,0,2,2,"Meal Plan 1","Room_Type 1",57,"Online",88.4,"1"
"20503",2,0,2,2,"Meal Plan 1","Room_Type 1",90,"Online",117.9,"1"
"20507",2,1,0,1,"Meal Plan 1","Room_Type 1",37,"Online",143.1,"1"
"20511",1,0,1,1,"Meal Plan 1","Room_Type 1",19,"Online",150,"0"
"20513",2,0,2,3,"Meal Plan 1","Room_Type 1",161,"Online",101.15,"1"
"20518",1,0,0,3,"Meal Plan 1","Room_Type 1",16,"Offline",75,"0"
"20521",2,0,1,3,"Meal Plan 1","Room_Type 1",189,"Offline",72.25,"0"
"20523",1,0,0,1,"Meal Plan 1","Room_Type 1",5,"Corporate",110,"0"
"20527",1,0,0,2,"Meal Plan 2","Room_Type 1",265,"Offline",87,"0"
"20528",1,0,0,3,"Meal Plan 1","Room_Type 1",174,"Offline",95.67,"0"
"20529",2,0,2,2,"Meal Plan 1","Room_Type 1",136,"Online",93.08,"0"
"20530",2,0,0,2,"Meal Plan 1","Room_Type 1",107,"Offline",130,"1"
"20532",2,2,1,2,"Meal Plan 1","Room_Type 7",52,"Online",192.59,"1"
"20540",2,0,0,2,"Meal Plan 1","Room_Type 1",42,"Offline",72,"0"
"20542",1,0,0,2,"Meal Plan 1","Room_Type 1",103,"Offline",115,"0"
"20543",2,0,2,2,"Meal Plan 1","Room_Type 4",74,"Online",132.6,"1"
"20548",2,0,1,2,"Meal Plan 1","Room_Type 1",90,"Online",96.3,"0"
"20551",2,0,2,7,"Meal Plan 1","Room_Type 4",8,"Online",158.22,"0"
"20556",2,0,2,1,"Not Selected","Room_Type 1",145,"Online",60.98,"0"
"20557",2,0,0,2,"Meal Plan 1","Room_Type 1",70,"Online",78.3,"0"
"20560",2,0,0,2,"Meal Plan 1","Room_Type 1",31,"Offline",100,"0"
"20577",3,0,0,3,"Meal Plan 2","Room_Type 1",88,"Offline",138,"1"
"20578",2,1,0,1,"Not Selected","Room_Type 1",101,"Online",65.83,"2"
"20581",2,0,2,1,"Meal Plan 1","Room_Type 4",27,"Online",152.67,"0"
"20583",1,0,0,2,"Meal Plan 1","Room_Type 1",1,"Online",71.7,"0"
"20590",2,0,0,3,"Meal Plan 1","Room_Type 1",157,"Offline",112,"0"
"20593",2,1,0,2,"Meal Plan 1","Room_Type 1",33,"Online",143.1,"1"
"20595",2,0,1,2,"Meal Plan 1","Room_Type 1",186,"Offline",80,"0"
"20596",2,0,1,3,"Not Selected","Room_Type 1",76,"Online",65.75,"1"
"20597",2,0,0,2,"Meal Plan 2","Room_Type 1",0,"Offline",109,"0"
"20598",2,0,2,4,"Meal Plan 1","Room_Type 1",90,"Online",108.3,"0"
"20600",1,0,0,3,"Meal Plan 1","Room_Type 1",19,"Offline",80,"0"
"20601",2,0,0,2,"Meal Plan 1","Room_Type 1",3,"Online",118,"2"
"20603",2,0,1,1,"Meal Plan 1","Room_Type 1",61,"Offline",72.24,"1"
"20605",2,2,0,4,"Meal Plan 1","Room_Type 7",110,"Offline",113.5,"0"
"20611",3,0,1,1,"Meal Plan 1","Room_Type 4",38,"Offline",122.4,"0"
"20612",2,0,0,2,"Not Selected","Room_Type 1",142,"Online",85.5,"0"
"20616",2,0,1,1,"Meal Plan 1","Room_Type 1",101,"Online",96.3,"1"
"20617",1,0,1,3,"Meal Plan 1","Room_Type 1",103,"Online",186,"2"
"20624",1,0,0,3,"Meal Plan 1","Room_Type 1",71,"Offline",120,"0"
"20629",1,0,1,1,"Meal Plan 1","Room_Type 1",13,"Online",86,"1"
"20630",2,0,2,5,"Meal Plan 1","Room_Type 4",238,"Online",132.6,"1"
"20631",2,0,2,2,"Meal Plan 1","Room_Type 1",23,"Online",124,"2"
"20637",2,0,1,3,"Meal Plan 1","Room_Type 4",68,"Online",149.4,"1"
"20638",2,0,1,2,"Not Selected","Room_Type 1",18,"Online",97,"0"
"20639",2,0,2,2,"Meal Plan 1","Room_Type 4",71,"Online",132.6,"0"
"20641",2,1,2,3,"Meal Plan 1","Room_Type 1",236,"Online",106.25,"2"
"20642",2,0,2,0,"Meal Plan 1","Room_Type 1",104,"Online",91.44,"0"
"20652",1,0,0,1,"Meal Plan 1","Room_Type 1",2,"Aviation",95,"0"
"20657",2,0,0,4,"Meal Plan 1","Room_Type 1",104,"Online",111.78,"0"
"20658",2,0,1,1,"Meal Plan 1","Room_Type 1",34,"Online",103.5,"2"
"20661",2,0,0,3,"Meal Plan 1","Room_Type 1",35,"Offline",87,"0"
"20665",2,0,2,1,"Meal Plan 1","Room_Type 1",141,"Online",105.3,"2"
"20675",2,0,0,4,"Meal Plan 1","Room_Type 1",190,"Offline",95,"0"
"20676",2,0,0,2,"Not Selected","Room_Type 1",17,"Online",135,"1"
"20677",2,0,0,3,"Meal Plan 1","Room_Type 1",40,"Online",80.32,"1"
"20678",1,0,0,3,"Meal Plan 1","Room_Type 1",214,"Online",90.9,"1"
"20679",3,0,1,4,"Meal Plan 1","Room_Type 4",195,"Online",130.05,"0"
"20681",2,0,1,3,"Meal Plan 1","Room_Type 1",75,"Offline",80,"0"
"20682",2,0,0,3,"Meal Plan 2","Room_Type 1",36,"Offline",112,"0"
"20683",2,0,1,2,"Not Selected","Room_Type 1",52,"Online",116.1,"2"
"20689",2,0,1,0,"Not Selected","Room_Type 1",35,"Online",99,"0"
"20693",2,0,2,4,"Meal Plan 1","Room_Type 1",260,"Online",100.3,"2"
"20694",2,0,0,2,"Meal Plan 1","Room_Type 2",71,"Online",69.05,"0"
"20698",2,0,0,5,"Meal Plan 1","Room_Type 4",115,"Online",131.4,"2"
"20699",2,0,0,1,"Meal Plan 1","Room_Type 1",14,"Online",87,"1"
"20702",2,0,0,2,"Meal Plan 2","Room_Type 1",6,"Online",0,"0"
"20703",2,0,1,5,"Meal Plan 1","Room_Type 1",56,"Online",85.85,"1"
"20709",2,0,0,1,"Not Selected","Room_Type 1",4,"Online",139,"1"
"20712",2,0,2,1,"Meal Plan 1","Room_Type 4",62,"Online",149.4,"0"
"20714",3,0,0,3,"Meal Plan 1","Room_Type 4",116,"Online",135,"2"
"20716",2,0,2,2,"Meal Plan 1","Room_Type 4",90,"Online",142.2,"0"
"20721",1,0,2,3,"Meal Plan 1","Room_Type 1",131,"Online",115.94,"0"
"20723",2,0,1,0,"Meal Plan 1","Room_Type 1",15,"Online",99,"0"
"20725",1,0,0,2,"Meal Plan 2","Room_Type 1",39,"Offline",87,"0"
"20726",2,0,1,2,"Meal Plan 1","Room_Type 1",132,"Offline",72.25,"0"
"20728",2,2,2,0,"Meal Plan 1","Room_Type 6",56,"Online",180,"1"
"20729",2,0,2,2,"Meal Plan 1","Room_Type 1",81,"Offline",65,"0"
"20731",2,0,0,2,"Meal Plan 1","Room_Type 1",245,"Offline",75,"0"
"20736",2,0,0,4,"Not Selected","Room_Type 1",30,"Online",83.8,"1"
"20737",2,0,0,4,"Meal Plan 1","Room_Type 4",161,"Online",123.46,"1"
"20738",2,0,1,0,"Meal Plan 1","Room_Type 1",4,"Corporate",64,"0"
"20743",2,0,2,5,"Meal Plan 1","Room_Type 4",6,"Online",144.57,"2"
"20745",2,0,0,1,"Meal Plan 1","Room_Type 1",105,"Offline",75,"0"
"20748",1,0,0,2,"Meal Plan 1","Room_Type 1",57,"Offline",75,"0"
"20750",2,0,1,2,"Meal Plan 1","Room_Type 1",198,"Offline",90,"0"
"20751",2,0,1,2,"Meal Plan 1","Room_Type 1",187,"Online",78.41,"0"
"20752",2,0,0,1,"Not Selected","Room_Type 1",3,"Online",75,"0"
"20753",2,0,0,3,"Meal Plan 1","Room_Type 1",72,"Online",105.3,"0"
"20754",1,0,1,0,"Meal Plan 1","Room_Type 1",24,"Online",108,"1"
"20758",1,0,2,5,"Meal Plan 1","Room_Type 1",34,"Online",74.8,"2"
"20768",2,0,1,0,"Meal Plan 1","Room_Type 4",19,"Online",126,"1"
"20771",2,0,1,2,"Meal Plan 1","Room_Type 4",5,"Online",105,"1"
"20774",1,0,0,3,"Meal Plan 1","Room_Type 1",15,"Offline",86,"0"
"20779",2,0,0,4,"Meal Plan 1","Room_Type 1",228,"Online",102.85,"1"
"20780",1,0,1,1,"Meal Plan 1","Room_Type 1",85,"Online",98,"0"
"20783",2,0,2,4,"Meal Plan 1","Room_Type 1",77,"Online",100.97,"1"
"20785",3,0,0,2,"Meal Plan 1","Room_Type 4",53,"Online",159.3,"3"
"20798",2,0,1,2,"Meal Plan 1","Room_Type 1",305,"Offline",89,"0"
"20801",2,0,0,3,"Meal Plan 1","Room_Type 1",48,"Offline",75,"0"
"20805",1,0,1,1,"Meal Plan 1","Room_Type 1",13,"Offline",96,"0"
"20808",2,0,1,1,"Meal Plan 1","Room_Type 1",36,"Online",117.9,"2"
"20810",2,0,0,2,"Meal Plan 1","Room_Type 1",45,"Online",94.5,"1"
"20812",2,1,2,4,"Meal Plan 1","Room_Type 1",149,"Online",119,"2"
"20816",2,0,0,3,"Meal Plan 1","Room_Type 1",7,"Online",151,"2"
"20818",3,0,2,5,"Meal Plan 2","Room_Type 1",136,"Online",178.5,"0"
"20819",2,0,1,1,"Meal Plan 1","Room_Type 1",6,"Online",100.87,"2"
"20822",2,0,0,1,"Meal Plan 1","Room_Type 1",154,"Online",114.3,"1"
"20825",1,0,0,2,"Meal Plan 1","Room_Type 1",60,"Online",62.18,"1"
"20833",3,0,1,4,"Meal Plan 1","Room_Type 4",124,"Online",146.7,"0"
"20834",1,0,1,1,"Meal Plan 1","Room_Type 1",3,"Corporate",65,"0"
"20835",1,0,1,0,"Meal Plan 1","Room_Type 1",4,"Online",0,"0"
"20838",1,0,0,3,"Meal Plan 1","Room_Type 1",71,"Offline",120,"0"
"20839",2,0,1,4,"Meal Plan 1","Room_Type 1",269,"Online",102.51,"0"
"20840",1,0,0,2,"Meal Plan 1","Room_Type 1",29,"Offline",75,"1"
"20847",2,0,2,1,"Not Selected","Room_Type 1",81,"Online",125.1,"2"
"20850",2,0,0,1,"Not Selected","Room_Type 1",17,"Online",69.5,"1"
"20851",2,1,2,2,"Meal Plan 1","Room_Type 1",173,"Online",114.75,"2"
"20857",2,0,0,2,"Meal Plan 1","Room_Type 1",134,"Online",96.3,"0"
"20859",2,1,0,2,"Meal Plan 1","Room_Type 1",74,"Online",109.8,"0"
"20863",3,0,2,1,"Meal Plan 1","Room_Type 1",46,"Online",128.6,"2"
"20866",1,0,1,4,"Meal Plan 1","Room_Type 5",150,"Corporate",106,"0"
"20867",2,0,2,1,"Meal Plan 1","Room_Type 1",81,"Offline",96,"0"
"20870",2,0,2,2,"Meal Plan 1","Room_Type 2",88,"Online",112.01,"1"
"20878",2,0,2,0,"Meal Plan 1","Room_Type 1",4,"Offline",87,"0"
"20879",3,0,1,2,"Meal Plan 1","Room_Type 1",150,"Offline",96.9,"0"
"20880",2,1,0,4,"Meal Plan 1","Room_Type 4",66,"Online",81.9,"3"
"20882",3,0,1,2,"Meal Plan 1","Room_Type 4",283,"Online",110.7,"2"
"20883",2,0,0,4,"Meal Plan 1","Room_Type 1",26,"Online",88.4,"1"
"20886",1,0,0,2,"Meal Plan 1","Room_Type 1",1,"Online",101,"1"
"20895",2,0,0,3,"Meal Plan 1","Room_Type 1",5,"Online",104,"1"
"20898",2,0,0,3,"Meal Plan 1","Room_Type 5",166,"Offline",130,"0"
"20899",2,0,1,1,"Meal Plan 1","Room_Type 4",64,"Online",118.8,"1"
"20905",3,0,1,1,"Meal Plan 1","Room_Type 1",141,"Online",137.7,"1"
"20907",2,0,0,1,"Meal Plan 2","Room_Type 1",55,"Offline",104,"0"
"20908",2,0,1,1,"Meal Plan 1","Room_Type 1",18,"Online",80.85,"1"
"20916",1,0,0,2,"Meal Plan 1","Room_Type 1",86,"Offline",87.5,"0"
"20923",2,0,1,0,"Meal Plan 1","Room_Type 4",13,"Online",134,"1"
"20924",2,0,0,1,"Meal Plan 1","Room_Type 1",9,"Corporate",75,"1"
"20937",3,0,2,2,"Meal Plan 1","Room_Type 4",25,"Online",106.88,"2"
"20939",1,0,1,0,"Meal Plan 1","Room_Type 1",13,"Online",96,"0"
"20942",3,0,0,4,"Meal Plan 1","Room_Type 1",159,"Online",130.05,"1"
"20948",2,0,0,3,"Meal Plan 1","Room_Type 1",285,"Online",95.4,"1"
"20950",2,0,0,1,"Meal Plan 1","Room_Type 1",56,"Offline",120,"0"
"20951",2,2,2,1,"Meal Plan 1","Room_Type 6",109,"Online",159.9,"0"
"20952",2,0,1,0,"Not Selected","Room_Type 1",102,"Online",108,"1"
"20958",2,0,0,2,"Meal Plan 1","Room_Type 1",0,"Online",91,"0"
"20966",2,0,0,2,"Meal Plan 1","Room_Type 5",14,"Corporate",166.25,"0"
"20968",1,0,0,3,"Meal Plan 1","Room_Type 1",166,"Offline",110,"0"
"20971",2,0,0,3,"Not Selected","Room_Type 1",37,"Online",120,"0"
"20976",2,0,1,3,"Meal Plan 1","Room_Type 4",66,"Online",149.4,"1"
"20981",3,0,0,3,"Meal Plan 1","Room_Type 4",3,"Online",137.33,"1"
"20982",2,0,1,3,"Meal Plan 1","Room_Type 4",45,"Online",99.18,"0"
"20984",1,0,0,2,"Meal Plan 1","Room_Type 1",55,"Corporate",67,"0"
"20994",2,0,2,3,"Meal Plan 1","Room_Type 1",13,"Online",111.6,"1"
"20995",2,0,0,2,"Meal Plan 1","Room_Type 1",3,"Online",98,"1"
"20996",2,0,0,2,"Meal Plan 2","Room_Type 1",257,"Offline",101.5,"0"
"20997",3,0,4,6,"Meal Plan 1","Room_Type 4",10,"Online",169,"0"
"20998",2,0,2,4,"Meal Plan 1","Room_Type 1",173,"Online",89.25,"0"
"21000",2,2,1,3,"Meal Plan 2","Room_Type 6",138,"Online",218.03,"0"
"21001",1,0,0,2,"Meal Plan 1","Room_Type 1",188,"Offline",130,"0"
"21005",2,0,0,4,"Meal Plan 1","Room_Type 1",177,"Online",93.08,"1"
"21011",2,0,2,1,"Not Selected","Room_Type 1",156,"Online",103.5,"0"
"21012",2,0,2,1,"Meal Plan 2","Room_Type 1",23,"Offline",109,"0"
"21021",2,0,1,2,"Meal Plan 1","Room_Type 1",162,"Online",96.3,"0"
"21025",2,0,0,2,"Meal Plan 1","Room_Type 1",177,"Offline",100,"0"
"21029",2,0,0,3,"Meal Plan 1","Room_Type 1",62,"Online",109.8,"1"
"21033",2,0,1,2,"Meal Plan 1","Room_Type 1",135,"Offline",90,"0"
"21034",2,0,2,3,"Meal Plan 1","Room_Type 1",93,"Online",73.95,"1"
"21038",1,0,0,2,"Meal Plan 1","Room_Type 1",17,"Online",73.88,"3"
"21039",2,0,1,0,"Not Selected","Room_Type 1",49,"Online",93.15,"0"
"21051",2,0,0,1,"Meal Plan 1","Room_Type 4",27,"Online",156,"0"
"21053",1,0,0,1,"Meal Plan 1","Room_Type 5",0,"Online",0,"1"
"21054",2,0,1,2,"Meal Plan 1","Room_Type 4",121,"Online",123.3,"1"
"21055",2,0,0,4,"Not Selected","Room_Type 1",3,"Online",67.57,"1"
"21056",2,0,1,3,"Meal Plan 1","Room_Type 1",28,"Online",133.75,"1"
"21060",2,0,1,1,"Not Selected","Room_Type 1",130,"Online",116.1,"1"
"21063",2,0,1,0,"Not Selected","Room_Type 1",54,"Online",125.1,"1"
"21064",2,0,0,2,"Meal Plan 1","Room_Type 1",0,"Online",105.75,"1"
"21067",2,0,0,1,"Meal Plan 2","Room_Type 1",72,"Offline",108,"0"
"21071",2,0,2,3,"Not Selected","Room_Type 1",67,"Online",63.75,"1"
"21072",2,0,1,1,"Not Selected","Room_Type 1",151,"Offline",63.75,"1"
"21074",2,0,0,3,"Meal Plan 1","Room_Type 1",105,"Offline",75,"0"
"21083",2,0,1,2,"Meal Plan 1","Room_Type 1",6,"Online",87.27,"1"
"21086",2,2,1,3,"Meal Plan 1","Room_Type 6",42,"Online",175.28,"0"
"21088",2,0,2,2,"Meal Plan 1","Room_Type 4",51,"Online",140.4,"0"
"21089",2,2,2,5,"Meal Plan 2","Room_Type 6",101,"Online",222.17,"0"
"21092",1,0,2,1,"Not Selected","Room_Type 1",14,"Online",200,"0"
"21099",1,0,0,2,"Meal Plan 1","Room_Type 1",71,"Corporate",90,"0"
"21101",1,0,0,1,"Meal Plan 1","Room_Type 1",4,"Aviation",95,"0"
"21103",1,0,0,1,"Meal Plan 1","Room_Type 1",9,"Offline",95,"0"
"21106",2,0,2,0,"Meal Plan 1","Room_Type 1",146,"Offline",95,"0"
"21107",2,2,2,4,"Meal Plan 1","Room_Type 6",128,"Online",163.2,"2"
"21109",2,2,0,1,"Meal Plan 1","Room_Type 6",1,"Online",215,"2"
"21110",2,0,0,2,"Meal Plan 1","Room_Type 1",30,"Offline",140,"0"
"21118",2,0,0,2,"Meal Plan 1","Room_Type 1",82,"Online",121.5,"1"
"21122",2,0,2,5,"Meal Plan 1","Room_Type 1",41,"Offline",69.29,"1"
"21123",2,0,1,2,"Meal Plan 1","Room_Type 2",121,"Online",97.54,"0"
"21127",2,0,0,2,"Meal Plan 1","Room_Type 1",1,"Online",148,"1"
"21133",1,0,0,2,"Meal Plan 1","Room_Type 1",151,"Offline",71,"0"
"21134",1,0,1,1,"Not Selected","Room_Type 1",2,"Online",105.34,"1"
"21143",2,0,1,1,"Meal Plan 1","Room_Type 2",16,"Online",96.25,"1"
"21147",2,0,2,1,"Meal Plan 1","Room_Type 4",34,"Offline",60,"0"
"21150",1,0,1,3,"Not Selected","Room_Type 1",13,"Online",93.75,"2"
"21156",2,0,1,4,"Meal Plan 1","Room_Type 1",16,"Online",116.4,"2"
"21166",1,0,1,2,"Meal Plan 1","Room_Type 1",12,"Online",85,"0"
"21170",2,0,2,4,"Meal Plan 1","Room_Type 1",82,"Online",83.87,"2"
"21174",2,0,1,3,"Meal Plan 1","Room_Type 1",12,"Corporate",100,"0"
"21175",2,1,2,4,"Meal Plan 1","Room_Type 1",49,"Online",134.1,"1"
"21176",2,0,0,4,"Meal Plan 1","Room_Type 1",228,"Online",102.85,"1"
"21179",1,0,1,2,"Not Selected","Room_Type 1",3,"Online",79.5,"0"
"21180",2,0,0,2,"Meal Plan 1","Room_Type 1",141,"Online",85.5,"1"
"21184",1,0,1,1,"Meal Plan 1","Room_Type 1",6,"Corporate",65,"0"
"21185",2,0,1,2,"Meal Plan 1","Room_Type 4",50,"Online",123.3,"1"
"21187",2,0,0,4,"Not Selected","Room_Type 1",156,"Online",97.75,"1"
"21190",2,0,1,3,"Meal Plan 1","Room_Type 1",196,"Offline",80.75,"1"
"21200",2,0,0,4,"Meal Plan 1","Room_Type 1",65,"Online",89.25,"1"
"21201",2,0,0,1,"Meal Plan 2","Room_Type 1",29,"Online",144,"0"
"21202",2,0,2,3,"Meal Plan 2","Room_Type 4",55,"Online",164.9,"1"
"21203",1,0,0,2,"Meal Plan 1","Room_Type 1",32,"Offline",73,"0"
"21207",2,0,2,4,"Meal Plan 1","Room_Type 1",16,"Online",90.38,"0"
"21209",2,0,0,2,"Meal Plan 1","Room_Type 1",21,"Online",104.05,"0"
"21211",1,0,0,1,"Meal Plan 1","Room_Type 1",4,"Corporate",66,"0"
"21215",1,0,1,2,"Meal Plan 1","Room_Type 1",0,"Corporate",65,"0"
"21220",2,0,0,3,"Meal Plan 1","Room_Type 1",13,"Online",176.67,"1"
"21222",2,0,2,3,"Meal Plan 1","Room_Type 1",0,"Offline",80.75,"0"
"21226",1,0,0,1,"Meal Plan 1","Room_Type 1",181,"Offline",120,"1"
"21228",1,0,1,2,"Meal Plan 1","Room_Type 1",0,"Aviation",95,"0"
"21229",2,0,0,2,"Meal Plan 1","Room_Type 1",1,"Offline",102.6,"0"
"21230",2,0,0,2,"Meal Plan 2","Room_Type 1",377,"Offline",115,"1"
"21242",2,0,2,1,"Meal Plan 2","Room_Type 1",150,"Offline",101,"0"
"21243",2,0,1,3,"Meal Plan 1","Room_Type 1",240,"Online",90.95,"2"
"21248",2,0,0,1,"Not Selected","Room_Type 1",22,"Online",129,"0"
"21252",3,0,2,5,"Meal Plan 1","Room_Type 4",206,"Online",127.47,"1"
"21253",2,0,0,3,"Meal Plan 1","Room_Type 1",213,"Online",78.3,"0"
"21261",1,0,0,3,"Meal Plan 1","Room_Type 1",71,"Offline",120,"0"
"21262",1,0,0,1,"Meal Plan 1","Room_Type 1",4,"Corporate",81,"0"
"21264",2,0,1,2,"Meal Plan 1","Room_Type 1",186,"Offline",80,"0"
"21265",2,0,1,3,"Meal Plan 1","Room_Type 1",45,"Online",88.4,"0"
"21269",2,0,2,1,"Meal Plan 1","Room_Type 1",64,"Online",99.3,"1"
"21273",2,0,0,3,"Meal Plan 1","Room_Type 1",34,"Offline",85,"0"
"21274",2,0,1,2,"Meal Plan 1","Room_Type 4",22,"Online",108,"1"
"21275",3,0,0,2,"Meal Plan 1","Room_Type 4",50,"Online",123.3,"2"
"21283",2,0,0,3,"Not Selected","Room_Type 1",35,"Online",125.1,"0"
"21286",2,0,1,2,"Meal Plan 1","Room_Type 1",280,"Offline",110,"0"
"21287",2,0,2,1,"Meal Plan 1","Room_Type 1",100,"Online",72.25,"2"
"21289",2,0,0,4,"Meal Plan 1","Room_Type 1",49,"Offline",75,"0"
"21291",2,0,1,1,"Meal Plan 1","Room_Type 1",28,"Online",114,"1"
"21292",1,0,1,1,"Meal Plan 1","Room_Type 1",118,"Offline",110,"0"
"21295",2,0,0,2,"Meal Plan 2","Room_Type 1",346,"Offline",115,"1"
"21298",3,0,1,4,"Meal Plan 1","Room_Type 4",79,"Online",139.5,"0"
"21305",2,0,1,4,"Meal Plan 1","Room_Type 1",275,"Offline",90,"0"
"21315",1,0,0,1,"Not Selected","Room_Type 1",3,"Online",119,"1"
"21316",1,0,2,2,"Meal Plan 1","Room_Type 1",162,"Offline",115,"0"
"21317",0,2,2,2,"Meal Plan 1","Room_Type 2",158,"Online",83.5,"2"
"21320",2,0,2,1,"Meal Plan 1","Room_Type 2",44,"Offline",95,"0"
"21325",1,0,0,2,"Meal Plan 2","Room_Type 1",6,"Online",0,"0"
"21328",2,0,0,1,"Meal Plan 1","Room_Type 1",3,"Online",93,"0"
"21331",2,2,0,1,"Meal Plan 2","Room_Type 6",28,"Online",277,"2"
"21332",2,0,2,2,"Meal Plan 1","Room_Type 1",99,"Offline",65,"0"
"21337",1,0,0,2,"Meal Plan 2","Room_Type 1",257,"Offline",80,"0"
"21342",2,2,2,1,"Meal Plan 1","Room_Type 6",17,"Online",224.33,"0"
"21348",1,0,0,3,"Meal Plan 1","Room_Type 1",308,"Online",78.3,"2"
"21350",3,0,1,3,"Meal Plan 1","Room_Type 4",28,"Online",130.9,"2"
